"daily"
Date,Crop,RelDev,AbBiom,Yield,LAI,TraDef,NDef,NFert,PotNup,ActNup,NetNmin
[],[],[0;1],[kgDM ha-1],[kgDM ha-1],[m2 m-2],[0;1],[0;1],[kgN ha-1],[kgN ha-1],[kgN ha-1],[kgN ha-1]
1961-01-01,,0,0,0,0,0,0,0,0,0,0.14023
1961-01-02,,0,0,0,0,0,0,0,0,0,0.09429
1961-01-03,,0,0,0,0,0,0,0,0,0,0.07603
1961-01-04,,0,0,0,0,0,0,0,0,0,0.06231
1961-01-05,,0,0,0,0,0,0,0,0,0,0.0526
1961-01-06,,0,0,0,0,0,0,0,0,0,0.0447
1961-01-07,,0,0,0,0,0,0,0,0,0,0.03365
1961-01-08,,0,0,0,0,0,0,0,0,0,0.03079
1961-01-09,,0,0,0,0,0,0,0,0,0,0.02819
1961-01-10,,0,0,0,0,0,0,0,0,0,0.02602
1961-01-11,,0,0,0,0,0,0,0,0,0,0.02426
1961-01-12,,0,0,0,0,0,0,0,0,0,0.02219
1961-01-13,,0,0,0,0,0,0,0,0,0,0.01888
1961-01-14,,0,0,0,0,0,0,0,0,0,0.01529
1961-01-15,,0,0,0,0,0,0,0,0,0,0.01375
1961-01-16,,0,0,0,0,0,0,0,0,0,0.01291
1961-01-17,,0,0,0,0,0,0,0,0,0,0.0131
1961-01-18,,0,0,0,0,0,0,0,0,0,0.01103
1961-01-19,,0,0,0,0,0,0,0,0,0,0.00849
1961-01-20,,0,0,0,0,0,0,0,0,0,0.00598
1961-01-21,,0,0,0,0,0,0,0,0,0,0.00465
1961-01-22,,0,0,0,0,0,0,0,0,0,0.00387
1961-01-23,,0,0,0,0,0,0,0,0,0,0.00325
1961-01-24,,0,0,0,0,0,0,0,0,0,0.0035
1961-01-25,,0,0,0,0,0,0,0,0,0,0.00434
1961-01-26,,0,0,0,0,0,0,0,0,0,0.00493
1961-01-27,,0,0,0,0,0,0,0,0,0,0.00518
1961-01-28,,0,0,0,0,0,0,0,0,0,0.00527
1961-01-29,,0,0,0,0,0,0,0,0,0,0.00534
1961-01-30,,0,0,0,0,0,0,0,0,0,0.00537
1961-01-31,,0,0,0,0,0,0,0,0,0,0.0057
1961-02-01,,0,0,0,0,0,0,0,0,0,0.00679
1961-02-02,,0,0,0,0,0,0,0,0,0,0.00771
